tweet,model,label
"A note about SPOILED ballots in #NorthCarolina. Voters WILL be given a change to CURE their ballots if time permits. So, PLEASE, PLEASE #PassItOn and urge voters to use this... https://t.co/VMCIqGf6mw to track their ballot. The election is now and we're winning...",human,human
"These useless presidents of ours... None of them are talking about #EndSARS, or any other protests, for that matter. But let Macron cough and Trump catch COVID, and all hell breaks loose.   Please. Who even sent you to oppress us like this? We are tired.",human,human
"The Biden/DNC team raising a fuckton of $$ in August is great, &amp; a credit to those teams' hard work.   And: They raised more money in August *alone* then every single Democrat running for state legislature has raised in all of 2020.",human,human
@funder @realDonaldTrump He just gets more delusional by the day. https://t.co/KnxuuGbhPS,human,human
"@govkristinoem @realDonaldTrump Gee, shrew, you’ve benefitted well, once again. How’s the fam? Congrats on yet another windfall in your pockets!!! Where are the funds for the Native Peoples as they fight against the virus as your racism threatens? What of funds to help the unemployed struggling? Crickets?",human,human
WSJ: “Joe Biden has an obligation to answer questions about his son’s influence-peddling and his own financial dealings—notably regarding China.” https://t.co/qj7zCYBqZm,human,human
"InCons are a force this year.  Involuntary conservatives are real. As I’ve told you: the failure to condemn @MayorJenny &amp; @tedwheeler, acknowledge ANTIFA, admit to media bias or to level about cognitive issues etc. in a near octogenarian has created the Never-Trump Trump voter.",human,human
"7.Lie, cheat.....those opposed to Pres.Trump will do anything to make sure Biden wins.....this in their own words. We must do all that is possible to counter act these radicals. VOTE TRUMP!🇺🇸🇮🇹 https://t.co/DjMzJPOp5Y",human,human
Pretty sure the mask don’t work. Washing your hands is a no brainer. And Don’t vote this clown into Office. #Trump2020,human,human
This “person” will be the downfall of Trumpism! #MAGA @realDonaldTrump @SteveSchmidtSES @funder @David_Leavitt @BishoppGreg https://t.co/TJiI3O6rLf,human,human
"The Holy Bible says ""the Lord shall honor those who honor Him"".   God bless and honor you for this @realdonaldtrump. Your enemies shall bow at your feet! https://t.co/zkOrWeCTOS",human,human
remeber kamala and biden said no fracking but now lie and say they will allow voters do not trust them please TRUMP 2020,human,human
"After Lecturing Trump Supporters on Masks, Jon Karl Caught Taking off His Mask in WH Press Briefing Room When He Thinks the Cameras Are Off (VIDEO) via @gatewaypundit https://t.co/xczcFnOkXs",human,human
"The feeling is mutual, and I’m an Australian @StephenKing https://t.co/fhdDld45GX",human,human
"@MisterBlackPill If anyone supported Donald Trump in 2020, they are simply not allowed to complain about Zionism in the Biden Administration, or anywhere ever again.   They supported the most shameless, humiliating, over the top Zionist cock sucking President in US history &amp; it’s not even close.",human,human
Iran executes champion wrestler despite pleas from Dana White and US President Donald Trump https://t.co/O0EU2LWQ9T via @Yahoo,human,human
The courts are institutionalizing this fraud. Giving the green light for Democrats to cheat even more boldly in all future elections.,human,human
Kamala Harris’ stated she wanted “ALL of America to resemble California.” Here’s her hometown of Oakland...! https://t.co/cUln7LvyWl,human,human
"@Baligubadle1 @POlubunmi Trump is the ""chief criminal who's running a crime syndicate out of the West Wing."" John Flannery, former prosecutor said Barr ""has no business in that job"" &amp; called on DOJ officials to ""do the job right."" He described Barr as the president's ""consigliere"" (crime boss advisor)",human,human
Who are you planning on voting for on November 3rd? #2020Election #trump #biden #jorgensen #hawkins,human,human
Retweet if you're voting for @JoeBiden and @KamalaHarris from a swing state!  Like if you're voting for @JoeBiden and @KamalaHarris from a red or blue state!  Comment your state!,human,human
He made history alright... First Candidate to Steal 80 million votes... Lol.,human,human
"""wait till you see what we do to them"" to the crowd in Erie. His cheese has slid off his cracker. TRAITOR TRUMP IS ALL ABOUT HATE  NOT FIT FOR AMERICA",human,human
Trump and Barr have obviously been lying to America about anteeefa supahsoldiers burning down cities. AP went through 1000s of court docs and proved it.  Now desperate anti-anti-fascists like Ric Grenell are trying to paint the AP as leftist. Sad!  https://t.co/PeQWUM0O1a,human,human
Why did Joey “Bribes” Biden tweet this “warning” in October of 2019???  There are no coincidences.  How many innocent people died from Covid-19?  People are going to prison for trying to ruthlessly overthrow our Constitution &amp; duly elected President @realDonaldTrump.  #FightBack,human,human
Tyler Gordon is an artist and this painting is gorgeous. Madam VP elect Kamala Harris. https://t.co/vqKIWpZ1PM,human,human
Federal Crimes Uncovered In Biden Hard Drive | Rudy Giuliani | Ep. 78 https://t.co/jWZC17DbLe via @YouTube,human,human
@kurteichenwald I'm an American &amp; Canadian citizen and there isn't a day that goes by that I don't think about moving back to Canada to get away from crazy!  My Canadian friends just say they pity Americans and don't understand how Trump and the Republicans have just gone off the rails! https://t.co/eL0z2vnuho,human,human
Saddened by the news of the passing away of Odisha’s First Lady Smt Sushila Devi. My deepest condolences to Hon’ble Governor Prof Ganeshi Lal ji’s family and loved ones. @GovernorOdisha https://t.co/ToLm6hQ7TF,human,human
1. I think tonight may be interesting to watch for reports of @POTUS @RealDonaldTrump trip to Nevada. Trump's obvious chronic amphetamine abuse could combine with the time of day to amplify his advancing mental infirmities. He's going to be giving a speech after 10:00 pm DC time.,human,human
"@realDonaldTrump @OANN Only in the #FakeNews sources, POUTS.  When you check a reliable news source that uses 'responsible journalism' standards, Latinx voters back Biden.  OANN is a sewer of Kremlin propaganda. It's no surprise you're pushing their swill. https://t.co/lomiZegNa8 https://t.co/EYc4vfDJRL",human,human
Is the North Carolina Governor implying he will cheat? This is outrageous.   North Carolina voters beware.,human,human
"It takes monumental courage to stand up for what you believe in. NBA and WNBA players, keep standing up and demanding change.",human,human
@SethAbramson What in the actual fuck? What is scary is Trump will go with it. His supporters will support it. As they call Biden a Marxist. We need to make plans for real. To physically remove him from office. America will remain a democracy and keep our constitution.,human,human
"@KLoeffler The false claim of rampant socialism is designed to deceive &amp; scare the people of GA. 58% of Biden voters were moderates &amp;/or conservative. Only 42% claimed they were liberal. Many Georgians benefit from social systems like Medicare, Medicaid, Social Security, but...",human,human
@JoyceWhiteVance @realDonaldTrump does have a strategy to conceal his campaign's collusion with Russian interference from Congress and the public,human,human
Clinton Labor Secretary Wants A ‘Truth And Reconciliation Commission’ To ‘Erase Trump’s Lies’ https://t.co/SZlVFHlNci,human,human
"Great feeling to record a hit song for @realDonaldTrump that will reach people!  This song is called, MAGA!  Please watch, enjoy, share, and subscribe to my #Patriot YouTube channel!  This will be pinned until @realDonaldTrump is sworn in for 2nd term!🇺🇸  https://t.co/9bhtlzIb6F",human,human
"@catturd2 Like it matters in the least? If Biden is in the white house we are all servants of China for life. There will never be another Presidential election, ever.",human,human
"Of all the despicable things this administration has done, this is perhaps the most unbearably awful. Devastating mixture of cruelty, racism and incompetence.",human,human
"@realDonaldTrump Cuomo: “Trump’s message is, ‘the media is your enemy. The blacks are your enemy...’”  Giuliani: “They are.”  “BLACKS ARE YOUR ENEMY.”   We’ve had a dizzying array of crimes &amp; offenses to choose from by Trump &amp; Co., but this is the worst.  #BlackLivesMatter https://t.co/S2xrKF7A9u",human,human
"Four years ago almost to the day, Trump pledged, in his first 100 days, to ban campaign fundraising by registered foreign lobbyists. Now they're raising big bucks for his reelection https://t.co/joCcoog40R",human,human
Jo Biden needs to drop out of the Presidential Race for Corruption.  Pass it on...,human,human
Jack the social media terrorist hits again with his BS blocking the truth.,human,human
"@realDonaldTrump ""I like guys who weren't captured."" D.Trump Please follow @VoteVets #VeteransAgainstTrump https://t.co/Jv5hRe5hZE",human,human
It's Election Day in PA. Two weeks from today (NOVEMBER 3rd) is the Last Election Day this year.   Every day in between is also Election Day.   #VOTE. By mail or in person. Just VOTE. Don't let anything stop you. #PA17,human,human
Glenn Greenwald blasts media 'cone of silence' around Hunter Biden's emails https://t.co/Faj9WnYalr via @nypost,human,human
I have a Trump mask. I want to wear it when I fly to CO on Frontier but I don't know if they'll pitch a fit or not.,human,human
@kaitlancollins @abdallahcnn 45 can only handle 45 minutes before losing it on 60 Minutes!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂  Maybe Stahl should interview Biden!!! I guarantee Biden can last 60 Minutes!!!,human,human
It's sad that they would do this and sad that we are powerless to stop their destruction.,human,human
The chickens are FINALLY coming home to roost Joe! What I wanna know is: what does the Chinese gov’t have on Joe? How deep are they in his pockets? Why hasn’t the #FBI acted on the intel on Hunter’s laptop? #CrookedJoeBiden #ChinaJoe #BidenCrimeFamiily https://t.co/w3IFz5jaBo,human,human
Focus. VOTE MI Biden 53% (+8) Trump 45%  PA Biden 53% (+7) Trump 46%  NC Biden 52% (+6) Trump 46%  CO Biden 58% (+17) Trump 41%  NH Biden 57% (+16) Trump 41%  MN Biden 56% (+14) Trump 42%  ME Biden 56% (+13) Trump 43%  VI Biden 55% (+12) Trump 43%  WI Biden 55% (+12) Trump 43%,human,human
Dear @JoeBiden   I think #RahmEmanuel is a very bad idea.,human,human
"If I had to take a wild guess, I bet Zuck boy is 💩 his pants this evening and we’ll see big tech flip the switch soon.   Might want to start archiving your stuff off all social media platforms soon. 😂🤷🏼‍♀️😏  @POTUS https://t.co/tqHAd8ek1E",human,human
"The media is afraid of the Hunter Biden story and what it could mean for their chosen candidate, so Miranda Devine does a great job of outlining it for them.  @mirandadevine https://t.co/hdpoN6DijM",human,human
